id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
167736,15608226,McMillan,513,Spain,Male,72.0,3,98903.06,1,1.0,1.0,81251.24,Yes
167737,15597602,Nwachinemelu,678,Germany,Female,57.0,3,137946.39,1,1.0,1.0,72467.99,Yes
167777,15596870,Onyekachukwu,748,Germany,Female,47.0,4,126663.51,1,1.0,0.0,162022.47,Yes
167782,15747458,Chigozie,664,Spain,Male,60.0,3,106521.49,1,1.0,1.0,168924.41,Yes
167796,15689517,Shih,527,Germany,Male,60.0,8,127543.11,1,1.0,0.0,146738.83,Yes
167803,15801788,McDonald,577,Germany,Female,29.0,6,185544.36,3,1.0,0.0,171037.63,Yes
167809,15793313,Chu,487,Germany,Male,52.0,2,93624.42,1,1.0,0.0,149184.06,Yes
167810,15700696,L?,597,France,Female,58.0,3,116465.53,3,0.0,1.0,24435.77,Yes
167819,15805254,Ndukaku,652,Spain,Female,75.0,10,0.0,1,1.0,1.0,114675.75,Yes
167832,15627395,Yudina,787,France,Female,48.0,4,0.0,1,0.0,0.0,141230.17,Yes
167850,15683544,Gallo,449,France,Male,51.0,4,0.0,1,0.0,0.0,175743.92,Yes
167854,15785819,Nwachukwu,695,France,Male,55.0,9,0.0,3,1.0,0.0,28228.35,Yes
167856,15693690,Chukwukadibia,711,Germany,Female,56.0,8,132077.48,1,1.0,1.0,121504.18,Yes
167881,15591169,Hs?,583,France,Female,54.0,5,0.0,1,1.0,1.0,177065.24,Yes
167896,15650086,Ch'ien,710,Germany,Male,45.0,9,130142.79,1,1.0,0.0,177099.71,Yes
167947,15719377,Calabrese,775,Germany,Female,45.0,6,134919.37,3,1.0,0.0,78941.59,Yes
167949,15796764,Bruno,684,Germany,Female,56.0,3,127585.98,2,1.0,1.0,80593.49,Yes
167957,15782418,Chiang,576,Germany,Male,56.0,4,123699.28,1,1.0,1.0,164083.72,Yes
167983,15622461,Ndubuagha,571,France,Female,51.0,7,122822.0,1,0.0,0.0,32626.21,Yes
167990,15625916,Mault,613,Germany,Female,55.0,7,141581.71,1,0.0,1.0,167795.9,Yes
168000,15565796,Tien,645,Germany,Female,48.0,8,99883.16,1,1.0,1.0,120594.85,Yes
168002,15645103,Ozioma,635,Germany,Male,49.0,3,118889.66,1,1.0,0.0,76614.04,Yes
168004,15699257,Goliwe,449,Germany,Female,57.0,7,127305.5,1,1.0,0.0,161241.65,Yes
168012,15686236,Tien,525,Germany,Female,52.0,2,118087.68,1,1.0,1.0,88120.78,Yes
168023,15656937,Baresi,755,Germany,Male,49.0,1,105603.21,2,1.0,1.0,176768.59,Yes
168042,15699461,Chikwendu,644,Germany,Female,50.0,4,123063.85,1,1.0,1.0,176874.82,Yes
168062,15737778,Dickson,782,France,Female,41.0,10,0.0,1,1.0,0.0,132943.88,Yes
168097,15778936,Milne,729,France,Female,50.0,2,0.0,1,1.0,0.0,96985.58,Yes
168117,15596074,Nnanna,634,France,Female,44.0,4,0.0,1,1.0,0.0,138851.06,Yes
168126,15694566,Fanucci,699,France,Female,42.0,10,156687.1,1,1.0,0.0,199320.77,Yes
168159,15590730,McGregor,555,France,Female,59.0,6,0.0,1,1.0,0.0,58632.58,Yes
168174,15681671,T'ien,683,France,Female,52.0,2,0.0,1,1.0,0.0,56583.88,Yes
168178,15584928,Ch'iu,590,Germany,Male,49.0,6,118287.01,1,0.0,0.0,45445.78,Yes
168179,15794472,Brookes,702,France,Female,27.0,1,0.0,3,1.0,0.0,146056.29,Yes
168196,15703614,Hutchinson,564,Spain,Male,48.0,5,132876.23,1,1.0,0.0,79259.77,Yes
168205,15690670,Zetticci,594,Germany,Male,49.0,7,148087.77,1,1.0,0.0,120105.58,Yes
168207,15710390,Lucchese,822,France,Male,48.0,5,158969.85,1,1.0,0.0,199378.68,Yes
168208,15704581,Uwaezuoke,742,France,Female,46.0,10,0.0,1,0.0,0.0,159888.1,Yes
168209,15609511,Hs?,652,Germany,Male,48.0,9,122501.61,1,1.0,1.0,161409.91,Yes
168216,15779182,Hsia,790,France,Male,46.0,8,182364.53,1,0.0,0.0,139266.48,Yes
168226,15773520,Onuora,561,France,Female,45.0,5,0.0,1,0.0,0.0,134441.6,Yes
168231,15641604,Frolova,850,Germany,Female,55.0,7,98488.08,1,1.0,0.0,155879.57,Yes
168232,15678129,Wong,598,France,Female,56.0,1,128472.8,1,1.0,0.0,58440.43,Yes
168237,15602479,Watt,507,Germany,Female,49.0,1,102785.16,1,1.0,1.0,70399.71,Yes
168240,15659475,Onwuamaeze,508,France,Female,64.0,3,143637.56,1,0.0,1.0,123979.17,Yes
168255,15783026,Hsing,608,Spain,Male,54.0,2,123863.64,1,1.0,0.0,173511.72,Yes
168265,15603830,Chia,614,Germany,Female,52.0,3,133314.41,1,1.0,1.0,125882.73,Yes
168278,15646875,Chimezie,747,Germany,Female,52.0,4,111589.49,1,1.0,1.0,87905.68,Yes
168280,15752955,Ch'ang,667,Germany,Female,43.0,2,137811.71,1,0.0,0.0,156791.9,Yes
168285,15662084,Efremov,684,France,Female,45.0,5,139422.66,1,1.0,0.0,160976.65,Yes
168289,15741988,Marino,491,Germany,Female,52.0,10,125396.24,1,1.0,0.0,10014.72,Yes
168327,15707596,Gardener,641,Spain,Female,58.0,3,62979.93,1,1.0,1.0,51987.99,Yes
168332,15740147,Milanesi,645,Spain,Female,47.0,10,131414.76,1,1.0,0.0,38019.74,Yes
168333,15776545,Napolitani,682,Spain,Female,49.0,2,121626.9,1,1.0,1.0,82868.34,Yes
168337,15673591,Okwudiliolisa,602,Germany,Female,51.0,5,123971.16,2,0.0,1.0,163666.85,Yes
168351,15582129,Hsia,543,Spain,Female,54.0,5,144895.05,1,1.0,0.0,56636.28,Yes
168363,15626377,Chiekwugo,745,Germany,Female,52.0,6,151553.19,3,1.0,1.0,90877.76,Yes
168378,15783026,Owens,774,France,Female,48.0,2,0.0,1,0.0,0.0,73856.28,Yes
168420,15634501,Wei,591,France,Male,60.0,1,140614.15,1,0.0,1.0,174381.23,Yes
168427,15773868,Nkemdilim,651,Spain,Female,58.0,1,0.0,1,1.0,0.0,149614.17,Yes
168430,15643426,Ting,691,Germany,Male,57.0,8,102025.07,1,1.0,0.0,122933.73,Yes
168436,15743279,Hsing,739,Spain,Female,55.0,7,129860.46,2,1.0,1.0,113079.19,Yes
168440,15701412,T'ien,536,France,Male,50.0,1,0.0,4,0.0,0.0,83910.4,Yes
168443,15719348,Obidimkpa,718,France,Female,49.0,3,0.0,3,1.0,0.0,119313.85,Yes
168449,15807769,Galkin,461,Germany,Male,58.0,6,110463.25,1,1.0,0.0,126537.96,Yes
168458,15620505,Cawthorne,750,France,Female,48.0,7,150315.82,1,0.0,0.0,150319.49,Yes
168464,15718673,Rieke,697,Germany,Female,49.0,1,139592.33,1,1.0,0.0,121301.72,Yes
168483,15636395,Ch'ang,790,Germany,Female,43.0,3,142996.97,3,1.0,0.0,88689.33,Yes
168488,15754952,Pan,602,Germany,Female,48.0,7,76595.08,1,0.0,0.0,127095.14,Yes
168491,15661275,Wynn,669,Spain,Male,52.0,3,110791.97,1,1.0,0.0,149704.77,Yes
168492,15732299,Tang,639,France,Female,60.0,5,162039.78,1,1.0,1.0,84361.72,Yes
168493,15593470,Stevens,686,France,Female,47.0,7,0.0,1,1.0,0.0,32080.69,Yes
168497,15675252,Yamamoto,512,France,Female,41.0,7,0.0,4,1.0,0.0,88827.67,Yes
168501,15658849,McGregor,837,Germany,Female,45.0,8,112373.97,1,1.0,0.0,61349.44,Yes
168511,15735246,Chizoba,513,France,Female,53.0,9,59877.33,1,0.0,0.0,119216.53,Yes
168522,15604816,Chiemenam,548,Germany,Male,52.0,2,132576.24,1,1.0,1.0,62387.98,Yes
168531,15792668,Hamilton,573,France,Female,50.0,8,0.0,1,1.0,0.0,100809.99,Yes
168540,15815040,Ma,552,Germany,Female,49.0,8,103362.14,1,1.0,0.0,186869.58,Yes
168549,15758780,Martin,590,France,Female,61.0,8,0.0,1,1.0,0.0,113568.65,Yes
168556,15680736,Milne,652,Germany,Female,72.0,6,124978.19,2,1.0,1.0,61538.43,Yes
168576,15707567,Esposito,732,Germany,Male,50.0,8,145338.76,2,0.0,0.0,91936.1,Yes
168587,15702499,Ch'eng,526,France,Female,47.0,10,0.0,1,1.0,0.0,125870.81,Yes
168590,15568449,Ch'eng,649,Germany,Female,47.0,7,143001.5,1,0.0,1.0,15650.89,Yes
168605,15801256,Milani,597,France,Female,55.0,1,109558.36,1,1.0,0.0,54448.38,Yes
168623,15643770,Yu,682,France,Female,52.0,5,112670.48,1,1.0,0.0,21085.17,Yes
168632,15670163,Olisaemeka,750,Spain,Male,52.0,2,0.0,3,1.0,0.0,141210.5,Yes
168635,15574594,Chinweike,717,Germany,Male,47.0,5,130806.29,1,1.0,0.0,184474.38,Yes
168637,15647800,Chukwuma,558,France,Female,53.0,9,66322.15,1,1.0,0.0,122487.83,Yes
168640,15776467,Greco,684,Spain,Male,62.0,1,146445.24,1,1.0,0.0,186489.14,Yes
168654,15775888,Chien,652,Germany,Female,50.0,2,120875.23,1,1.0,0.0,25887.89,Yes
168660,15672437,Buccho,642,France,Female,72.0,1,160541.0,2,1.0,1.0,142223.94,Yes
168662,15713197,Okwudiliolisa,434,Germany,Male,45.0,5,115895.22,3,1.0,0.0,146906.42,Yes
168671,15588670,McGregor,724,Germany,Male,57.0,2,127848.05,1,1.0,0.0,166691.1,Yes
168677,15751333,Ma,734,Spain,Male,48.0,5,155413.06,1,1.0,0.0,187921.3,Yes
168706,15570379,Whitelegge,669,Germany,Female,51.0,3,88827.53,1,0.0,0.0,85250.77,Yes
168738,15588854,Uwaezuoke,645,France,Female,52.0,5,0.0,1,1.0,0.0,184520.0,Yes
168746,15803840,Teng,748,France,Female,44.0,3,0.0,1,1.0,0.0,137783.52,Yes
168749,15814268,Hs?,627,France,Male,53.0,1,128389.12,1,1.0,0.0,112687.97,Yes
168757,15773789,Hao,656,Germany,Female,46.0,9,148843.56,1,1.0,0.0,115719.08,Yes
168771,15763332,Okeke,548,Germany,Male,48.0,1,92520.32,1,1.0,0.0,147090.97,Yes
168774,15751748,Trevisani,666,France,Male,51.0,2,148222.65,2,1.0,0.0,156953.54,Yes
168776,15781530,Hsieh,667,Spain,Female,48.0,3,146502.07,1,1.0,1.0,19162.89,Yes
168780,15682758,Tsai,524,Germany,Male,50.0,1,134388.11,1,1.0,1.0,129590.19,Yes
168787,15643671,Chiekwugo,696,Germany,Female,49.0,5,97036.22,2,1.0,0.0,152450.84,Yes
168790,15582246,Rowe,688,Spain,Female,45.0,2,125927.51,1,0.0,0.0,177695.67,Yes
168805,15655389,Leckie,609,France,Male,55.0,1,131762.94,1,1.0,0.0,2267.88,Yes
168828,15646726,Crawford,667,France,Female,30.0,5,0.0,3,1.0,0.0,20346.69,Yes
168836,15640825,Hs?,546,France,Female,66.0,3,135842.41,1,1.0,1.0,64436.16,Yes
168867,15592994,Lo Duca,633,France,Female,48.0,4,0.0,1,1.0,1.0,131609.17,Yes
168874,15768887,Nnamdi,616,France,Male,45.0,2,121829.64,1,1.0,0.0,175075.57,Yes
168890,15583580,H?,539,France,Male,56.0,7,0.0,1,1.0,0.0,153983.99,Yes
168917,15683560,Nwankwo,639,France,Male,55.0,2,0.0,1,1.0,0.0,92816.86,Yes
168939,15682483,K?,655,Germany,Male,45.0,9,133814.4,1,1.0,0.0,159132.74,Yes
168954,15750776,Chigozie,496,France,Male,62.0,2,0.0,3,1.0,0.0,146710.46,Yes
168962,15620758,Mazzanti,556,Germany,Female,46.0,9,91285.04,1,0.0,1.0,75500.48,Yes
168977,15682914,Walker,773,Germany,Female,49.0,2,133299.67,1,1.0,0.0,180345.44,Yes
168986,15609913,Okwudiliolisa,850,Germany,Female,46.0,5,129305.09,1,1.0,0.0,19244.58,Yes
169007,15607993,Milne,625,France,Female,52.0,8,79468.96,1,1.0,0.0,84606.03,Yes
169011,15586622,Hs?,607,Germany,Female,51.0,9,114510.53,1,1.0,0.0,100687.57,Yes
169013,15631070,Ginikanwa,529,France,Female,57.0,8,124577.33,1,1.0,0.0,96833.0,Yes
169018,15651075,Maclean,727,Germany,Female,59.0,1,114493.26,1,0.0,1.0,137537.19,Yes
169022,15649616,Otutodilichukwu,636,Spain,Male,60.0,6,124447.73,1,1.0,1.0,141364.27,Yes
169033,15729557,Olisaemeka,850,Germany,Male,50.0,5,119984.07,1,1.0,0.0,191535.11,Yes
169039,15593784,Nwachinemelu,651,Germany,Male,51.0,5,120153.88,1,1.0,0.0,131253.82,Yes
169068,15642824,Hsia,707,Germany,Female,56.0,8,104498.79,1,0.0,0.0,175071.29,Yes
169069,15754113,Li,578,France,Female,62.0,8,0.0,1,0.0,0.0,155485.24,Yes
169074,15569274,Pisano,678,Germany,Male,56.0,2,116933.11,1,1.0,0.0,195053.58,Yes
169083,15671209,Sagese,709,Germany,Male,54.0,8,150300.65,1,1.0,1.0,89938.08,Yes
169096,15807163,Hs?eh,706,Germany,Female,54.0,3,102025.72,1,1.0,0.0,168516.19,Yes
169107,15630106,Y?an,663,Spain,Female,50.0,4,171740.69,1,0.0,0.0,22745.5,Yes
169118,15684865,Lucchesi,641,France,Female,66.0,2,143773.07,1,1.0,1.0,130827.88,Yes
169146,15728474,Niu,669,France,Male,49.0,2,116285.42,1,1.0,0.0,91544.02,Yes
169186,15813504,Chiekwugo,542,Spain,Male,50.0,1,125921.72,1,0.0,0.0,166678.28,Yes
169188,15604072,Hovell,719,France,Female,42.0,8,0.0,1,1.0,0.0,177747.72,Yes
169191,15784700,H?,674,France,Male,50.0,7,0.0,1,1.0,0.0,172096.08,Yes
169194,15810203,Manning,646,Germany,Female,44.0,6,77627.33,1,1.0,0.0,108222.68,Yes
169200,15583480,Pagnotto,588,France,Female,58.0,7,0.0,1,1.0,0.0,171364.18,Yes
169216,15656300,Ch'ang,662,Germany,Male,58.0,3,129938.07,1,1.0,1.0,153810.41,Yes
169228,15702669,Okagbue,758,France,Female,47.0,4,0.0,1,1.0,0.0,108645.85,Yes
169236,15572022,Macleod,569,Spain,Female,66.0,7,0.0,1,1.0,1.0,82709.8,Yes
169242,15771942,Tikhonov,601,Germany,Female,46.0,9,140916.81,1,1.0,0.0,133146.03,Yes
169249,15650068,Johnson,511,France,Male,58.0,0,149117.31,1,1.0,0.0,162599.51,Yes
169266,15800554,Perry,639,Germany,Male,54.0,5,128644.46,1,1.0,0.0,163150.03,Yes
169270,15715117,Maclean,607,France,Female,56.0,6,0.0,1,1.0,0.0,118974.77,Yes
169282,15708265,Ch'iu,581,Spain,Female,47.0,10,159203.71,1,1.0,1.0,102517.83,Yes
169287,15584766,Hsia,562,Spain,Female,55.0,1,0.0,1,1.0,0.0,172450.24,Yes
169317,15754952,Henderson,765,Spain,Female,55.0,9,123311.39,2,0.0,1.0,82870.75,Yes
169325,15809800,Ejimofor,684,France,Female,56.0,3,0.0,3,1.0,0.0,83419.73,Yes
169337,15674551,Ch'ien,526,France,Female,71.0,3,0.0,2,1.0,0.0,130610.43,Yes
169350,15692575,Chidozie,745,Germany,Female,54.0,7,142388.61,2,1.0,0.0,109523.88,Yes
169362,15686963,Nwachinemelu,751,Germany,Female,59.0,9,139973.65,1,1.0,0.0,174918.46,Yes
169365,15607837,McIntyre,588,Germany,Female,66.0,9,115462.02,1,1.0,1.0,173714.07,Yes
169366,15652700,Milne,663,Germany,Female,49.0,8,116084.32,1,1.0,0.0,179978.68,Yes
169374,15570073,Onyemauchechukwu,703,Germany,Female,49.0,7,102085.72,2,1.0,0.0,155786.39,Yes
169375,15652674,O'Donnell,725,France,Female,42.0,3,0.0,1,1.0,0.0,131043.2,Yes
169386,15702434,Schnaars,430,Spain,Female,46.0,7,73937.02,1,1.0,0.0,161937.62,Yes
169417,15581388,Nwankwo,559,Germany,Female,54.0,3,106901.42,1,1.0,1.0,134778.01,Yes
169423,15665340,Mistry,577,Germany,Female,57.0,5,138597.54,2,1.0,1.0,92406.22,Yes
169433,15789582,Macleod,628,Germany,Male,59.0,3,131039.97,1,1.0,0.0,64443.75,Yes
169441,15578045,Mitchell,538,Spain,Female,49.0,8,141434.04,1,0.0,0.0,173779.25,Yes
169446,15576022,Hao,714,Germany,Male,47.0,1,111568.01,1,1.0,0.0,167984.72,Yes
169449,15653776,Ku,577,Germany,Female,47.0,7,113905.48,1,1.0,0.0,47775.34,Yes
169453,15744327,Galkin,602,France,Female,60.0,3,0.0,1,1.0,0.0,127095.14,Yes
169455,15716781,Ch'ien,590,Germany,Male,50.0,7,135067.37,1,1.0,0.0,155853.57,Yes
169467,15617122,Yeh,681,Germany,Female,54.0,1,139837.07,1,1.0,0.0,129890.78,Yes
169488,15658852,Hsieh,665,Spain,Female,59.0,2,122265.21,1,1.0,0.0,147797.54,Yes
169507,15764294,Yevdokimova,607,France,Male,65.0,6,121241.36,1,0.0,1.0,138360.29,Yes
169513,15751084,Hsueh,645,Germany,Female,48.0,5,117294.12,1,0.0,1.0,79355.87,Yes
169518,15655410,Y?,584,Germany,Male,48.0,7,124726.68,1,0.0,1.0,80178.54,Yes
169525,15640825,Walker,638,Spain,Female,48.0,2,0.0,1,1.0,1.0,155915.24,Yes
169526,15707025,Toscani,686,France,Female,55.0,3,141446.01,1,0.0,1.0,35625.07,Yes
169528,15673590,Chibueze,748,Germany,Female,61.0,8,99518.26,1,1.0,1.0,122580.95,Yes
169544,15587712,Okeke,603,France,Female,64.0,4,0.0,1,1.0,1.0,83090.65,Yes
169545,15771580,Milanesi,685,Spain,Female,55.0,8,116474.23,1,1.0,0.0,54816.57,Yes
169558,15586880,Mazzanti,593,France,Female,67.0,3,104356.94,1,1.0,1.0,46635.47,Yes
169561,15752375,Ojiofor,619,France,Female,50.0,8,0.0,1,0.0,0.0,149913.84,Yes
169599,15671769,Hsia,539,Spain,Female,49.0,2,144427.98,1,1.0,0.0,127825.25,Yes
169602,15742849,Kudryashova,535,France,Female,57.0,4,181671.16,3,1.0,1.0,72990.62,Yes
169611,15803682,Hs?,703,Germany,Female,46.0,7,110929.52,1,1.0,0.0,168882.98,Yes
169612,15802118,Storey,688,France,Female,44.0,4,161889.79,1,1.0,0.0,94912.78,Yes
169614,15779200,Chinedum,651,Spain,Female,59.0,5,108828.59,1,0.0,0.0,91084.2,Yes
169616,15692931,Shih,632,Germany,Male,55.0,0,106683.52,1,1.0,0.0,127022.87,Yes
169623,15640078,Lo,769,Germany,Female,52.0,8,145537.21,1,1.0,0.0,3729.89,Yes
169626,15567980,Chikwado,774,Germany,Female,56.0,3,105264.88,1,1.0,1.0,86787.41,Yes
169642,15641604,Frolova,850,France,Female,55.0,1,98488.08,1,1.0,0.0,155879.57,Yes
169649,15662758,Manna,583,Germany,Female,45.0,10,124446.68,1,1.0,0.0,78650.95,Yes
169651,15690197,Macleod,651,Spain,Female,46.0,7,131032.85,1,0.0,1.0,43416.35,Yes
169682,15749167,Ts'ai,477,France,Male,71.0,2,127536.44,1,0.0,1.0,127543.81,Yes
169699,15595588,Galkin,544,France,Female,46.0,8,0.0,1,1.0,0.0,86051.27,Yes
169726,15572022,McIntyre,658,Spain,Female,50.0,8,0.0,1,1.0,1.0,110525.6,Yes
169728,15770420,Pagnotto,732,Germany,Female,46.0,9,131287.36,1,1.0,0.0,197148.24,Yes
169744,15704681,Chukwuebuka,596,Germany,Female,42.0,1,139603.22,3,0.0,1.0,85412.54,Yes
169750,15708513,Gilleland,657,France,Female,48.0,3,0.0,3,1.0,0.0,167087.34,Yes
169759,15718281,Nucci,602,Germany,Female,30.0,2,142296.24,3,0.0,1.0,136592.9,Yes
169760,15600399,Onyemauchechukwu,633,France,Male,52.0,4,117593.48,1,1.0,0.0,188382.77,Yes
169771,15686819,Chukwuhaenye,620,Germany,Male,49.0,3,129709.29,1,1.0,0.0,149961.57,Yes
169798,15670668,T'ien,652,Germany,Female,45.0,6,123033.34,1,1.0,1.0,180598.54,Yes
169815,15752081,Nwokike,635,France,Female,49.0,8,0.0,1,1.0,1.0,156774.28,Yes
169823,15570932,Iloerika,850,France,Female,48.0,2,135094.42,1,1.0,1.0,176776.57,Yes
169840,15662601,Ts'ui,501,Germany,Male,69.0,3,110570.78,1,0.0,1.0,80770.54,Yes
169848,15733303,Yobanna,662,France,Female,61.0,5,97445.93,1,1.0,1.0,173465.7,Yes
169857,15668058,Chin,744,Germany,Female,51.0,2,111629.1,1,1.0,1.0,177614.69,Yes
169871,15690925,Ch'iu,634,Germany,Female,44.0,3,122453.37,1,1.0,0.0,4993.94,Yes
169904,15718912,Hsueh,649,Germany,Female,44.0,5,126147.84,1,0.0,0.0,132424.69,Yes
169913,15762277,Jamieson,634,Spain,Male,47.0,5,158623.14,1,0.0,0.0,83499.89,Yes
169921,15771543,T'ao,675,France,Female,46.0,6,0.0,1,1.0,0.0,179488.81,Yes
169923,15784958,Ijendu,593,Spain,Female,50.0,6,0.0,1,1.0,0.0,60552.44,Yes
169930,15694581,Ch'iu,748,Germany,Female,51.0,8,140197.18,1,1.0,0.0,141872.05,Yes
169940,15631685,Lo,684,France,Female,45.0,6,0.0,1,1.0,0.0,87067.73,Yes
169956,15717706,Pugh,593,Germany,Female,45.0,4,155933.14,1,1.0,0.0,199992.48,Yes
169988,15652884,Uspenskaya,645,Germany,Female,40.0,7,117076.93,3,1.0,0.0,57976.65,Yes
169996,15695096,Chu,627,Spain,Female,56.0,10,126070.07,1,1.0,1.0,78940.6,Yes
170024,15654461,Fyodorov,696,France,Female,54.0,5,128362.58,1,1.0,1.0,149184.04,Yes
170034,15736413,Hall,739,France,Male,57.0,7,0.0,1,1.0,0.0,164482.92,Yes
170046,15653952,Hsu,730,Germany,Female,51.0,2,146329.57,1,1.0,0.0,183646.41,Yes
170055,15691627,Obialo,473,France,Male,65.0,3,0.0,1,1.0,0.0,152790.92,Yes
170074,15734461,Lu,667,Spain,Female,46.0,6,118311.76,1,1.0,0.0,43832.56,Yes
170099,15786463,Hsing,645,Germany,Female,59.0,8,121669.93,2,0.0,0.0,91.75,Yes
170134,15575024,Frolova,641,Germany,Female,46.0,3,110148.35,1,1.0,0.0,97794.15,Yes
170141,15708526,Hsia,633,France,Female,51.0,1,110934.54,2,1.0,0.0,169654.33,Yes
170146,15717706,Tseng,739,France,Male,49.0,1,116060.08,1,1.0,0.0,174094.24,Yes
170147,15738057,Chukwuemeka,582,France,Female,59.0,7,172274.24,1,1.0,0.0,15068.81,Yes
170171,15650751,Macdonald,635,France,Female,36.0,3,127305.5,3,1.0,0.0,166707.22,Yes
170191,15804864,McVey,781,France,Female,53.0,5,0.0,1,1.0,0.0,85644.06,Yes
170192,15668058,Brown,575,Germany,Female,50.0,5,107915.94,1,1.0,1.0,63452.18,Yes
170202,15718242,Wollstonecraft,725,Germany,Female,47.0,3,104887.43,1,0.0,0.0,86622.56,Yes
170210,15667896,Lin,604,France,Female,63.0,4,68423.45,1,0.0,0.0,182612.98,Yes
170211,15663917,Nkemdilim,727,Germany,Female,53.0,8,182532.23,1,1.0,1.0,164038.07,Yes
170213,15634262,Pagnotto,786,France,Female,54.0,9,0.0,1,1.0,0.0,126012.57,Yes
170216,15633608,Chidimma,745,France,Female,52.0,6,140931.08,1,1.0,0.0,81775.84,Yes
170223,15723032,Smith,758,Germany,Female,54.0,2,116466.23,1,1.0,0.0,57760.06,Yes
170231,15641694,Tuan,645,France,Female,50.0,6,0.0,2,1.0,0.0,146652.01,Yes
170240,15702788,Chienezie,651,Spain,Female,62.0,8,83568.55,1,1.0,1.0,147797.54,Yes
170254,15656300,T'ao,645,Germany,Male,52.0,3,133465.32,1,1.0,0.0,168035.83,Yes
170281,15576111,Genovese,507,Spain,Female,51.0,4,145081.73,1,1.0,1.0,103921.4,Yes
170289,15633378,Hsia,584,Germany,Female,52.0,8,132906.88,1,1.0,0.0,125898.39,Yes
170293,15594928,Johnson,646,France,Male,51.0,4,146773.78,1,0.0,1.0,162734.31,Yes
170314,15617603,Ch'eng,745,Germany,Female,51.0,2,121555.59,1,1.0,0.0,126592.79,Yes
170315,15641416,Shaffer,764,Germany,Male,61.0,7,94867.18,2,1.0,0.0,157527.6,Yes
170327,15685300,Meng,554,Germany,Male,55.0,6,128993.76,1,1.0,1.0,130483.56,Yes
170348,15753888,Kao,584,Germany,Male,62.0,2,123204.88,1,1.0,0.0,183566.78,Yes
170349,15597968,Zetticci,512,France,Female,47.0,3,124425.99,1,1.0,0.0,71154.1,Yes
170364,15796767,T'ang,619,France,Female,62.0,2,0.0,1,1.0,0.0,176943.23,Yes
170367,15739592,Chukwujamuike,607,France,Male,57.0,6,71902.52,1,1.0,0.0,141069.88,Yes
170373,15576526,Ch'ien,658,Germany,Male,51.0,4,131519.49,1,0.0,0.0,173498.45,Yes
170415,15593773,Roberts,566,France,Male,51.0,3,0.0,3,1.0,0.0,54926.51,Yes
170419,15656096,Uspensky,716,France,Female,42.0,3,0.0,1,1.0,0.0,156853.25,Yes
170429,15738291,Y?an,645,France,Female,35.0,5,0.0,3,1.0,0.0,181204.64,Yes
170435,15583718,Terry,575,Germany,Female,55.0,6,142316.14,1,1.0,0.0,8018.49,Yes
170439,15769191,Lipton,509,Germany,Male,55.0,8,132387.91,2,1.0,1.0,170360.11,Yes
170463,15782630,Genovese,596,Germany,Female,70.0,1,137482.19,3,1.0,1.0,62389.35,Yes
170486,15723884,McGregor,651,Germany,Male,52.0,6,161806.0,1,1.0,0.0,83981.86,Yes
170518,15616859,Bonwick,602,Germany,Female,43.0,4,113641.49,4,1.0,0.0,115116.35,Yes
170521,15802585,Pisani,705,France,Female,45.0,5,0.0,3,0.0,0.0,6382.46,Yes
170534,15649537,Chibugo,643,Germany,Female,47.0,2,127747.97,1,1.0,1.0,111180.62,Yes
170543,15774104,Tuan,482,Spain,Female,55.0,7,0.0,3,0.0,0.0,110783.28,Yes
170553,15728005,Fyodorov,720,Spain,Female,53.0,4,91560.56,1,0.0,0.0,163666.85,Yes
170557,15732299,Smith,652,France,Female,51.0,6,0.0,1,1.0,0.0,82733.96,Yes
170570,15614168,Alexander,792,Germany,Female,50.0,5,146710.76,1,1.0,0.0,16528.4,Yes
170580,15779586,Ozerova,604,Germany,Female,59.0,9,136444.25,2,1.0,0.0,27149.27,Yes
170583,15597913,Ch'en,718,Germany,Female,39.0,9,122922.11,3,0.0,0.0,66561.97,Yes
170593,15701121,Onyemauchechukwu,545,France,Male,62.0,1,84350.07,1,1.0,0.0,136846.75,Yes
170611,15684461,Mazzanti,677,Germany,Female,67.0,6,103549.29,2,1.0,1.0,143463.28,Yes
170617,15749177,Toscani,696,Germany,Female,51.0,7,107926.02,1,1.0,1.0,55470.78,Yes
170618,15599976,Bellasis,749,France,Female,45.0,7,0.0,1,1.0,0.0,132734.87,Yes
170620,15716381,Barclay-Harvey,739,France,Male,51.0,2,123835.52,2,1.0,0.0,191973.49,Yes
170624,15690695,Hsing,685,Germany,Female,46.0,8,137853.96,1,1.0,0.0,143300.28,Yes
170626,15689952,Capon,794,Spain,Male,52.0,6,134714.7,3,0.0,1.0,193668.49,Yes
170627,15583212,Ch'iu,600,France,Female,47.0,5,134022.06,1,1.0,0.0,194764.83,Yes
170634,15769974,Chuang,682,Spain,Female,59.0,9,143930.92,1,1.0,0.0,62674.42,Yes
170637,15682355,Sabbatini,724,Germany,Male,51.0,6,75075.31,3,1.0,0.0,92873.5,Yes
170655,15786153,Manna,686,France,Female,47.0,2,137774.11,1,1.0,0.0,151902.78,Yes
170668,15581893,Nwankwo,704,France,Female,50.0,7,0.0,3,1.0,0.0,86935.07,Yes
170679,15744691,Tsai,712,Germany,Female,59.0,8,157791.07,2,0.0,1.0,79176.09,Yes
